﻿NF;485;3731;200322;210322;1111;15000;0;2;1.000;1
NF;485;3731;200322;210322;1111;3000;0;4;1.000;1
NF;485;3731;200322;210322;1111;21000;0;30;1.000;1
NF;485;3731;200322;210322;1111;8000;0;36;1.000;1
NF;485;3731;200322;210322;1111;10000;0;41;1.000;1
NF;485;3731;200322;210322;1111;3000;0;46;1.000;1
NF;485;3731;200322;210322;1111;2000;0;54;1.000;1
NF;485;3731;200322;210322;1111;12000;0;56;1.000;1
NF;485;3731;200322;210322;1111;4000;0;57;1.000;1
NF;485;3731;200322;210322;1111;6000;0;74;1.000;1
NF;485;3731;200322;210322;1111;16000;0;77;1.000;1
NF;485;3731;200322;210322;1111;13000;0;81;1.000;1
NF;485;3731;200322;210322;1111;10000;0;125;1.000;1
NF;485;3731;200322;210322;1111;2000;0;199;1.000;1
NF;485;3731;200322;210322;1111;1000;0;201;1.000;1
NF;485;3731;200322;210322;1111;2000;0;208;1.000;1
NF;485;3731;200322;210322;1111;1000;0;218;1.000;1
NF;485;3731;200322;210322;1111;2000;0;238;1.000;1
NF;485;3731;200322;210322;1111;2000;0;249;1.000;1
NF;485;3731;200322;210322;1111;3000;0;262;1.000;1
NF;485;3731;200322;210322;1111;15000;0;1271;1.000;1
NF;485;3731;200322;210322;1111;4000;0;1272;1.000;1
NF;485;3731;200322;210322;1111;6000;0;1275;1.000;1
NF;485;3731;200322;210322;1111;3000;0;1277;1.000;1
NF;485;3731;200322;210322;1111;1000;0;1308;1.000;1
NF;485;3731;200322;210322;1111;1000;0;1475;1.000;1

NF;485;3731;170322;210322;6210;2000;0.38;534;120.000;14
NF;485;3731;170322;210322;4849;2000;0.38;537;120.000;14
NF;485;3731;170322;210322;864;1000;0.80;539;60.000;14
NF;485;3731;170322;210322;867;1000;2.20;597;15.000;14
NF;485;3731;170322;210322;6096;1000;0.70;3503;60.000;14
NF;485;3731;170322;210322;5116;1000;0.55;3617;104.000;14
NF;485;3731;170322;210322;5318;1000;1.85;3631;26.000;14
NF;485;3731;170322;210322;5416;1000;2.20;3696;20.000;14
NF;485;3731;170322;210322;6025;1000;2.45;3707;30.000;14
NF;485;3731;170322;210322;5557;1000;2.30;3735;26.000;14
NF;485;3731;170322;210322;6208;1000;0.75;3837;80.000;14
NF;485;3731;170322;210322;4793;1000;1.30;3888;54.000;14
NF;485;3731;170322;210322;6011;1000;0.95;30505;68.000;14
NF;485;3731;170322;210322;5409;1000;2.00;33570;60.000;14
NF;485;9148;170322;210322;1585;2000;0;10205;0.250;8
NF;485;9148;170322;210322;3687;1000;0;11164;50.000;8
NF;485;9148;170322;210322;3688;1000;0;11165;100.000;8
NF;485;9148;170322;210322;4660;1000;0;11186;50.000;8
NF;485;9148;170322;210322;4661;1000;0;11187;100.000;8
NF;485;9148;170322;210322;3329;6000;0;11354;1.000;8
NF;485;9148;170322;210322;6232;1000;0;11397;1.000;8
NF;485;9148;170322;210322;2998;1000;0;11922;0.500;8
NF;485;3731;170322;210322;5029;3000;5.90;420;1.000;12
NF;485;3731;170322;210322;118;14000;2.00;241;1.000;12
NF;485;3731;170322;210322;1521;14000;2.00;243;1.000;12
NF;485;3731;170322;210322;125;6000;2.00;252;1.000;12
NF;485;3731;170322;210322;163;1000;14.00;378;1.000;12
NF;485;3731;170322;210322;164;1000;14.00;379;1.000;12
NF;485;3731;170322;210322;167;2000;14.00;385;1.000;12
NF;485;3731;170322;210322;1359;6000;2.00;233;1.000;12
NF;485;3731;170322;210322;1361;6000;2.00;235;1.000;12
NF;485;3731;170322;210322;1384;1000;2.50;4008;5.000;12
NF;485;3731;170322;210322;630;2000;2.80;4012;5.000;12
NF;485;3731;170322;210322;4713;1000;2.50;4038;5.000;12

﻿NF;490;3745;200322;210322;1111;9000;0;2;1.000;1
NF;490;3745;200322;210322;1111;10000;0;30;1.000;1
NF;490;3745;200322;210322;1111;3000;0;36;1.000;1
NF;490;3745;200322;210322;1111;8000;0;41;1.000;1
NF;490;3745;200322;210322;1111;3000;0;46;1.000;1
NF;490;3745;200322;210322;1111;5000;0;56;1.000;1
NF;490;3745;200322;210322;1111;5000;0;57;1.000;1
NF;490;3745;200322;210322;1111;4000;0;74;1.000;1
NF;490;3745;200322;210322;1111;16000;0;77;1.000;1
NF;490;3745;200322;210322;1111;6000;0;81;1.000;1
NF;490;3745;200322;210322;1111;15000;0;125;1.000;1
NF;490;3745;200322;210322;1111;1000;0;199;1.000;1
NF;490;3745;200322;210322;1111;1000;0;201;1.000;1
NF;490;3745;200322;210322;1111;1000;0;208;1.000;1
NF;490;3745;200322;210322;1111;1000;0;218;1.000;1
NF;490;3745;200322;210322;1111;1000;0;238;1.000;1
NF;490;3745;200322;210322;1111;1000;0;249;1.000;1
NF;490;3745;200322;210322;1111;2000;0;262;1.000;1
NF;490;3745;200322;210322;1111;7000;0;1271;1.000;1
NF;490;3745;200322;210322;1111;4000;0;1272;1.000;1
NF;490;3745;200322;210322;1111;5000;0;1277;1.000;1
NF;490;3745;200322;210322;1111;1000;0;1308;1.000;1

NF;490;3745;170322;210322;6210;2000;0.38;534;120.000;6
NF;490;3745;170322;210322;4849;2000;0.38;537;120.000;6
NF;490;3745;170322;210322;864;1000;0.80;539;60.000;6
NF;490;3745;170322;210322;867;1000;2.20;597;15.000;6
NF;490;3745;170322;210322;6096;1000;0.70;3503;60.000;6
NF;490;3745;170322;210322;6011;1000;0.95;30505;68.000;6
NF;490;3745;170322;210322;4255;3000;4.50;7006;1.000;13
NF;490;3745;170322;210322;3723;1000;14.80;318;1.000;13
NF;490;3745;170322;210322;4405;1000;14.00;367;1.000;13
NF;490;3745;170322;210322;118;4000;2.00;241;1.000;13
NF;490;3745;170322;210322;1521;4000;2.00;243;1.000;13
NF;490;3745;170322;210322;125;6000;2.00;252;1.000;13
NF;490;3745;170322;210322;163;1000;14.00;378;1.000;13
NF;490;3745;170322;210322;167;1000;14.00;385;1.000;13
NF;490;3745;170322;210322;1359;3000;2.00;233;1.000;13
NF;490;3745;170322;210322;1361;4000;2.00;235;1.000;13
NF;490;3745;170322;210322;630;1000;2.80;4012;5.000;13
NF;490;3745;170322;210322;4713;1000;2.50;4038;5.000;13
NF;490;3745;170322;210322;4822;1000;2.40;4023;5.000;13
